Project,BugID,Challange-level,RM_STATUS,
Chart,1,Easy,PerfectDiff,
Chart,2,Easy,PerfectDiff,
Chart,3,Easy,PerfectDiff,
Chart,4,Easy,PerfectDiff,
Chart,5,Easy,PerfectDiff,
Chart,6,Easy,PerfectDiff,
Chart,7,Easy,PerfectDiff,
Chart,8,Easy,PerfectDiff,
Chart,9,Easy,PerfectDiff,
Chart,10,Easy,PerfectDiff,
Chart,11,Easy,PerfectDiff,
Chart,12,Medium,PerfectDiff,
Chart,13,Easy,PerfectDiff,
Chart,14,Easy,PerfectDiff,
Chart,15,Easy,PerfectDiff,
Chart,16,Easy,PerfectDiff,
Chart,17,Easy,PerfectDiff,
Chart,18,Easy,PerfectDiff,
Chart,19,Easy,PerfectDiff,
Chart,20,Easy,PerfectDiff,
Chart,21,Easy,PerfectDiff,
Chart,22,Medium,PerfectDiff,
Chart,23,Easy,PerfectDiff,
Chart,24,Easy,PerfectDiff,
Chart,25,Medium,PerfectDiff,
Chart,26,Easy,PerfectDiff,
Cli,1,?,"RM ISSUE:  L309 => R309 , needs more insepction",super debatable
Cli,2,Easy,PerfectDiff,
Cli,3,Medium,PerfectDiff,
Cli,4,Easy,PerfectDiff,
Cli,5,Easy,PerfectDiff,
Cli,7,Easy,PerfectDiff,
Cli,8,Easy,PerfectDiff,
Cli,9,Easy,PerfectDiff,
Cli,10,Easy,PerfectDiff,
Cli,11,Easy,DIFF ISSUE,
Cli,12,Easy,PerfectDiff,
Cli,13,Easy,RM ISSUE:  L144 => R144,
Cli,14,Easy,RM ISSUE:  Missed Statement mapping,
Cli,15,Medium,PerfectDiff,
Cli,16,Easy,PerfectDiff,
Cli,17,Easy,PerfectDiff,
Cli,18,Medium,PerfectDiff,
Cli,19,Easy,PerfectDiff,
Cli,20,?,DIFF ISSUE,
Cli,21,Easy,PerfectDiff,
Cli,22,Medium,"RM ISSUE:  if statement moved to the existing method (when the signature of method changed, and we see the update on the callsite, there might be some move codes (such as the if statements in this case)",
Cli,23,Easy,RM ISSUE:  L834 => R834 please inspect it and update the difficulty,
Cli,24,Easy,PerfectDiff,
Cli,25,Easy,PerfectDiff,
Cli,26,Easy,PerfectDiff,
Cli,27,Easy,PerfectDiff,
Cli,28,Easy,PerfectDiff,
Cli,29,Easy,PerfectDiff,
Cli,30,Easy,PerfectDiff,
Cli,31,Easy,DIFF ISSUE,
